input,output,architecture,predicted_class,confidence,status,error
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_1.jpg,artifacts\inference\convnext-tiny-production\Te-gl_1__glioma__highlighted.png,convnext_tiny,glioma,0.9991975426673889,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_10.jpg,artifacts\inference\convnext-tiny-production\Te-gl_10__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_100.jpg,artifacts\inference\convnext-tiny-production\Te-gl_100__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_101.jpg,artifacts\inference\convnext-tiny-production\Te-gl_101__glioma__highlighted.png,convnext_tiny,glioma,0.9992868304252625,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_102.jpg,artifacts\inference\convnext-tiny-production\Te-gl_102__glioma__highlighted.png,convnext_tiny,glioma,0.9715973138809204,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_103.jpg,artifacts\inference\convnext-tiny-production\Te-gl_103__meningioma__highlighted.png,convnext_tiny,meningioma,0.578064501285553,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_104.jpg,artifacts\inference\convnext-tiny-production\Te-gl_104__glioma__highlighted.png,convnext_tiny,glioma,0.9766801595687866,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_105.jpg,artifacts\inference\convnext-tiny-production\Te-gl_105__glioma__highlighted.png,convnext_tiny,glioma,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_106.jpg,artifacts\inference\convnext-tiny-production\Te-gl_106__meningioma__highlighted.png,convnext_tiny,meningioma,0.9977896213531494,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_107.jpg,artifacts\inference\convnext-tiny-production\Te-gl_107__glioma__highlighted.png,convnext_tiny,glioma,0.9999812841415405,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_108.jpg,artifacts\inference\convnext-tiny-production\Te-gl_108__glioma__highlighted.png,convnext_tiny,glioma,0.9959251880645752,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_109.jpg,artifacts\inference\convnext-tiny-production\Te-gl_109__meningioma__highlighted.png,convnext_tiny,meningioma,0.9934117197990417,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_11.jpg,artifacts\inference\convnext-tiny-production\Te-gl_11__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_110.jpg,artifacts\inference\convnext-tiny-production\Te-gl_110__glioma__highlighted.png,convnext_tiny,glioma,0.9664655923843384,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_111.jpg,artifacts\inference\convnext-tiny-production\Te-gl_111__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_112.jpg,artifacts\inference\convnext-tiny-production\Te-gl_112__glioma__highlighted.png,convnext_tiny,glioma,0.9999992847442627,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_113.jpg,artifacts\inference\convnext-tiny-production\Te-gl_113__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_114.jpg,artifacts\inference\convnext-tiny-production\Te-gl_114__glioma__highlighted.png,convnext_tiny,glioma,0.999963641166687,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_115.jpg,artifacts\inference\convnext-tiny-production\Te-gl_115__notumor__highlighted.png,convnext_tiny,notumor,0.44824546575546265,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_116.jpg,artifacts\inference\convnext-tiny-production\Te-gl_116__glioma__highlighted.png,convnext_tiny,glioma,0.9999570846557617,ok,
